sample_id,language,group,partition
po/Female/portuguese_011.txt,portuguese,unique:portuguese:po/Female/portuguese_011.txt,train
po/Female/portuguese_012.txt,portuguese,unique:portuguese:po/Female/portuguese_012.txt,test
po/Female/portuguese_013.txt,portuguese,unique:portuguese:po/Female/portuguese_013.txt,train
po/Female/portuguese_014.txt,portuguese,unique:portuguese:po/Female/portuguese_014.txt,train
po/Female/portuguese_015.txt,portuguese,unique:portuguese:po/Female/portuguese_015.txt,train
po/Female/portuguese_016.txt,portuguese,unique:portuguese:po/Female/portuguese_016.txt,train
po/Female/portuguese_017.txt,portuguese,unique:portuguese:po/Female/portuguese_017.txt,train
po/Female/portuguese_018.txt,portuguese,unique:portuguese:po/Female/portuguese_018.txt,test
po/Female/portuguese_019.txt,portuguese,unique:portuguese:po/Female/portuguese_019.txt,train
po/Female/portuguese_020.txt,portuguese,unique:portuguese:po/Female/portuguese_020.txt,test
po/Female/portuguese_021.txt,portuguese,unique:portuguese:po/Female/portuguese_021.txt,train
po/Female/portuguese_022.txt,portuguese,unique:portuguese:po/Female/portuguese_022.txt,train
po/Female/portuguese_023.txt,portuguese,unique:portuguese:po/Female/portuguese_023.txt,train
po/Female/portuguese_024.txt,portuguese,unique:portuguese:po/Female/portuguese_024.txt,train
po/Female/portuguese_025.txt,portuguese,unique:portuguese:po/Female/portuguese_025.txt,test
po/Female/portuguese_026.txt,portuguese,unique:portuguese:po/Female/portuguese_026.txt,train
po/Female/portuguese_027.txt,portuguese,unique:portuguese:po/Female/portuguese_027.txt,train
po/Female/portuguese_028.txt,portuguese,unique:portuguese:po/Female/portuguese_028.txt,test
po/Female/portuguese_029.txt,portuguese,unique:portuguese:po/Female/portuguese_029.txt,train
po/Female/portuguese_030.txt,portuguese,unique:portuguese:po/Female/portuguese_030.txt,test
po/Female/portuguese_031.txt,portuguese,unique:portuguese:po/Female/portuguese_031.txt,train
po/Female/portuguese_032.txt,portuguese,unique:portuguese:po/Female/portuguese_032.txt,train
po/Female/portuguese_033.txt,portuguese,unique:portuguese:po/Female/portuguese_033.txt,train
po/Female/portuguese_034.txt,portuguese,unique:portuguese:po/Female/portuguese_034.txt,test
po/Female/portuguese_035.txt,portuguese,unique:portuguese:po/Female/portuguese_035.txt,train
po/Female/portuguese_036.txt,portuguese,unique:portuguese:po/Female/portuguese_036.txt,test
po/Female/portuguese_037.txt,portuguese,unique:portuguese:po/Female/portuguese_037.txt,train
po/Female/portuguese_038.txt,portuguese,unique:portuguese:po/Female/portuguese_038.txt,train
po/Female/portuguese_039.txt,portuguese,unique:portuguese:po/Female/portuguese_039.txt,test
po/Female/portuguese_040.txt,portuguese,unique:portuguese:po/Female/portuguese_040.txt,train
po/Female/portuguese_041.txt,portuguese,unique:portuguese:po/Female/portuguese_041.txt,train
po/Female/portuguese_042.txt,portuguese,unique:portuguese:po/Female/portuguese_042.txt,test
po/Female/portuguese_043.txt,portuguese,unique:portuguese:po/Female/portuguese_043.txt,train
po/Female/portuguese_044.txt,portuguese,unique:portuguese:po/Female/portuguese_044.txt,train
po/Female/portuguese_045.txt,portuguese,unique:portuguese:po/Female/portuguese_045.txt,train
po/Female/portuguese_046.txt,portuguese,unique:portuguese:po/Female/portuguese_046.txt,train
po/Female/portuguese_047.txt,portuguese,unique:portuguese:po/Female/portuguese_047.txt,test
po/Female/portuguese_048.txt,portuguese,unique:portuguese:po/Female/portuguese_048.txt,test
po/Female/portuguese_049.txt,portuguese,unique:portuguese:po/Female/portuguese_049.txt,train
po/Female/portuguese_050.txt,portuguese,unique:portuguese:po/Female/portuguese_050.txt,train
po/Male/portuguese_051.txt,portuguese,unique:portuguese:po/Male/portuguese_051.txt,train
po/Male/portuguese_052.txt,portuguese,unique:portuguese:po/Male/portuguese_052.txt,train
po/Male/portuguese_053.txt,portuguese,unique:portuguese:po/Male/portuguese_053.txt,test
po/Male/portuguese_054.txt,portuguese,unique:portuguese:po/Male/portuguese_054.txt,test
po/Male/portuguese_055.txt,portuguese,unique:portuguese:po/Male/portuguese_055.txt,train
po/Male/portuguese_056.txt,portuguese,unique:portuguese:po/Male/portuguese_056.txt,train
po/Male/portuguese_057.txt,portuguese,unique:portuguese:po/Male/portuguese_057.txt,test
po/Male/portuguese_058.txt,portuguese,unique:portuguese:po/Male/portuguese_058.txt,test
po/Male/portuguese_059.txt,portuguese,unique:portuguese:po/Male/portuguese_059.txt,train
po/Male/portuguese_060.txt,portuguese,unique:portuguese:po/Male/portuguese_060.txt,test
po/Male/portuguese_061.txt,portuguese,unique:portuguese:po/Male/portuguese_061.txt,train
po/Male/portuguese_062.txt,portuguese,unique:portuguese:po/Male/portuguese_062.txt,train
po/Male/portuguese_063.txt,portuguese,unique:portuguese:po/Male/portuguese_063.txt,test
po/Male/portuguese_064.txt,portuguese,unique:portuguese:po/Male/portuguese_064.txt,train
po/Male/portuguese_065.txt,portuguese,unique:portuguese:po/Male/portuguese_065.txt,test
po/Male/portuguese_066.txt,portuguese,unique:portuguese:po/Male/portuguese_066.txt,train
po/Male/portuguese_067.txt,portuguese,unique:portuguese:po/Male/portuguese_067.txt,train
po/Male/portuguese_068.txt,portuguese,unique:portuguese:po/Male/portuguese_068.txt,train
po/Male/portuguese_069.txt,portuguese,unique:portuguese:po/Male/portuguese_069.txt,train
po/Male/portuguese_070.txt,portuguese,unique:portuguese:po/Male/portuguese_070.txt,test
po/Male/portuguese_071.txt,portuguese,unique:portuguese:po/Male/portuguese_071.txt,train
po/Male/portuguese_072.txt,portuguese,unique:portuguese:po/Male/portuguese_072.txt,test
po/Male/portuguese_073.txt,portuguese,unique:portuguese:po/Male/portuguese_073.txt,train
po/Male/portuguese_074.txt,portuguese,unique:portuguese:po/Male/portuguese_074.txt,train
po/Male/portuguese_075.txt,portuguese,unique:portuguese:po/Male/portuguese_075.txt,train
po/Male/portuguese_076.txt,portuguese,unique:portuguese:po/Male/portuguese_076.txt,test
po/Male/portuguese_077.txt,portuguese,unique:portuguese:po/Male/portuguese_077.txt,train
po/Male/portuguese_078.txt,portuguese,unique:portuguese:po/Male/portuguese_078.txt,train
po/Male/portuguese_079.txt,portuguese,unique:portuguese:po/Male/portuguese_079.txt,test
po/Male/portuguese_080.txt,portuguese,unique:portuguese:po/Male/portuguese_080.txt,train
po/Male/portuguese_081.txt,portuguese,unique:portuguese:po/Male/portuguese_081.txt,train
po/Male/portuguese_082.txt,portuguese,unique:portuguese:po/Male/portuguese_082.txt,train
po/Male/portuguese_083.txt,portuguese,unique:portuguese:po/Male/portuguese_083.txt,test
po/Male/portuguese_084.txt,portuguese,unique:portuguese:po/Male/portuguese_084.txt,train
po/Male/portuguese_085.txt,portuguese,unique:portuguese:po/Male/portuguese_085.txt,test
po/Male/portuguese_086.txt,portuguese,unique:portuguese:po/Male/portuguese_086.txt,train
po/Male/portuguese_087.txt,portuguese,unique:portuguese:po/Male/portuguese_087.txt,train
po/Male/portuguese_088.txt,portuguese,unique:portuguese:po/Male/portuguese_088.txt,train
po/Male/portuguese_089.txt,portuguese,unique:portuguese:po/Male/portuguese_089.txt,train
po/Male/portuguese_090.txt,portuguese,unique:portuguese:po/Male/portuguese_090.txt,train
po/Male/portuguese_091.txt,portuguese,unique:portuguese:po/Male/portuguese_091.txt,test
po/Male/portuguese_092.txt,portuguese,unique:portuguese:po/Male/portuguese_092.txt,train
po/Male/portuguese_093.txt,portuguese,unique:portuguese:po/Male/portuguese_093.txt,train
po/Male/portuguese_094.txt,portuguese,unique:portuguese:po/Male/portuguese_094.txt,train
po/Male/portuguese_095.txt,portuguese,unique:portuguese:po/Male/portuguese_095.txt,train
po/Male/portuguese_096.txt,portuguese,unique:portuguese:po/Male/portuguese_096.txt,test
po/Male/portuguese_097.txt,portuguese,unique:portuguese:po/Male/portuguese_097.txt,test
po/Male/portuguese_098.txt,portuguese,unique:portuguese:po/Male/portuguese_098.txt,train
po/Male/portuguese_099.txt,portuguese,unique:portuguese:po/Male/portuguese_099.txt,train
po/Male/portuguese_100.txt,portuguese,unique:portuguese:po/Male/portuguese_100.txt,test
ja/Female/japanese_001.txt,japanese,unique:japanese:ja/Female/japanese_001.txt,train
ja/Female/japanese_002.txt,japanese,unique:japanese:ja/Female/japanese_002.txt,train
ja/Female/japanese_003.txt,japanese,unique:japanese:ja/Female/japanese_003.txt,train
ja/Female/japanese_004.txt,japanese,unique:japanese:ja/Female/japanese_004.txt,train
ja/Female/japanese_005.txt,japanese,unique:japanese:ja/Female/japanese_005.txt,test
ja/Female/japanese_006.txt,japanese,unique:japanese:ja/Female/japanese_006.txt,train
ja/Female/japanese_007.txt,japanese,unique:japanese:ja/Female/japanese_007.txt,test
ja/Female/japanese_008.txt,japanese,unique:japanese:ja/Female/japanese_008.txt,train
ja/Female/japanese_009.txt,japanese,unique:japanese:ja/Female/japanese_009.txt,test
ja/Female/japanese_010.txt,japanese,unique:japanese:ja/Female/japanese_010.txt,train
ja/Female/japanese_011.txt,japanese,unique:japanese:ja/Female/japanese_011.txt,test
ja/Female/japanese_012.txt,japanese,unique:japanese:ja/Female/japanese_012.txt,train
ja/Female/japanese_013.txt,japanese,unique:japanese:ja/Female/japanese_013.txt,train
ja/Female/japanese_014.txt,japanese,unique:japanese:ja/Female/japanese_014.txt,train
ja/Female/japanese_015.txt,japanese,unique:japanese:ja/Female/japanese_015.txt,train
ja/Female/japanese_016.txt,japanese,unique:japanese:ja/Female/japanese_016.txt,test
ja/Female/japanese_017.txt,japanese,unique:japanese:ja/Female/japanese_017.txt,test
ja/Female/japanese_018.txt,japanese,unique:japanese:ja/Female/japanese_018.txt,train
ja/Female/japanese_019.txt,japanese,unique:japanese:ja/Female/japanese_019.txt,train
ja/Female/japanese_020.txt,japanese,unique:japanese:ja/Female/japanese_020.txt,test
ja/Female/japanese_021.txt,japanese,unique:japanese:ja/Female/japanese_021.txt,train
ja/Female/japanese_022.txt,japanese,unique:japanese:ja/Female/japanese_022.txt,train
ja/Female/japanese_023.txt,japanese,unique:japanese:ja/Female/japanese_023.txt,test
ja/Female/japanese_024.txt,japanese,unique:japanese:ja/Female/japanese_024.txt,train
ja/Female/japanese_025.txt,japanese,unique:japanese:ja/Female/japanese_025.txt,train
ja/Female/japanese_026.txt,japanese,unique:japanese:ja/Female/japanese_026.txt,train
ja/Female/japanese_027.txt,japanese,unique:japanese:ja/Female/japanese_027.txt,test
ja/Female/japanese_028.txt,japanese,unique:japanese:ja/Female/japanese_028.txt,train
ja/Female/japanese_029.txt,japanese,unique:japanese:ja/Female/japanese_029.txt,test
ja/Female/japanese_030.txt,japanese,unique:japanese:ja/Female/japanese_030.txt,train
ja/Female/japanese_031.txt,japanese,unique:japanese:ja/Female/japanese_031.txt,train
ja/Female/japanese_032.txt,japanese,unique:japanese:ja/Female/japanese_032.txt,train
ja/Female/japanese_033.txt,japanese,unique:japanese:ja/Female/japanese_033.txt,test
ja/Female/japanese_034.txt,japanese,unique:japanese:ja/Female/japanese_034.txt,train
ja/Female/japanese_035.txt,japanese,unique:japanese:ja/Female/japanese_035.txt,test
ja/Female/japanese_036.txt,japanese,unique:japanese:ja/Female/japanese_036.txt,train
ja/Female/japanese_037.txt,japanese,unique:japanese:ja/Female/japanese_037.txt,test
ja/Female/japanese_038.txt,japanese,unique:japanese:ja/Female/japanese_038.txt,train
ja/Female/japanese_039.txt,japanese,unique:japanese:ja/Female/japanese_039.txt,test
ja/Female/japanese_040.txt,japanese,unique:japanese:ja/Female/japanese_040.txt,train
ja/Female/japanese_041.txt,japanese,unique:japanese:ja/Female/japanese_041.txt,train
ja/Female/japanese_042.txt,japanese,unique:japanese:ja/Female/japanese_042.txt,test
ja/Female/japanese_043.txt,japanese,unique:japanese:ja/Female/japanese_043.txt,train
ja/Female/japanese_044.txt,japanese,unique:japanese:ja/Female/japanese_044.txt,train
ja/Female/japanese_045.txt,japanese,unique:japanese:ja/Female/japanese_045.txt,test
ja/Female/japanese_046.txt,japanese,unique:japanese:ja/Female/japanese_046.txt,train
ja/Female/japanese_047.txt,japanese,unique:japanese:ja/Female/japanese_047.txt,train
ja/Female/japanese_048.txt,japanese,unique:japanese:ja/Female/japanese_048.txt,train
ja/Female/japanese_049.txt,japanese,unique:japanese:ja/Female/japanese_049.txt,train
ja/Female/japanese_050.txt,japanese,unique:japanese:ja/Female/japanese_050.txt,test
ja/Male/japanese_051.txt,japanese,unique:japanese:ja/Male/japanese_051.txt,train
ja/Male/japanese_052.txt,japanese,unique:japanese:ja/Male/japanese_052.txt,train
ja/Male/japanese_053.txt,japanese,unique:japanese:ja/Male/japanese_053.txt,test
ja/Male/japanese_054.txt,japanese,unique:japanese:ja/Male/japanese_054.txt,train
ja/Male/japanese_055.txt,japanese,unique:japanese:ja/Male/japanese_055.txt,train
ja/Male/japanese_056.txt,japanese,unique:japanese:ja/Male/japanese_056.txt,test
ja/Male/japanese_057.txt,japanese,unique:japanese:ja/Male/japanese_057.txt,train
ja/Male/japanese_058.txt,japanese,unique:japanese:ja/Male/japanese_058.txt,train
ja/Male/japanese_059.txt,japanese,unique:japanese:ja/Male/japanese_059.txt,test
ja/Male/japanese_060.txt,japanese,unique:japanese:ja/Male/japanese_060.txt,train
ja/Male/japanese_061.txt,japanese,unique:japanese:ja/Male/japanese_061.txt,train
ja/Male/japanese_062.txt,japanese,unique:japanese:ja/Male/japanese_062.txt,train
ja/Male/japanese_063.txt,japanese,unique:japanese:ja/Male/japanese_063.txt,test
ja/Male/japanese_064.txt,japanese,unique:japanese:ja/Male/japanese_064.txt,train
ja/Male/japanese_065.txt,japanese,unique:japanese:ja/Male/japanese_065.txt,train
ja/Male/japanese_066.txt,japanese,unique:japanese:ja/Male/japanese_066.txt,test
ja/Male/japanese_067.txt,japanese,unique:japanese:ja/Male/japanese_067.txt,train
ja/Male/japanese_068.txt,japanese,unique:japanese:ja/Male/japanese_068.txt,train
ja/Male/japanese_069.txt,japanese,unique:japanese:ja/Male/japanese_069.txt,train
ja/Male/japanese_070.txt,japanese,unique:japanese:ja/Male/japanese_070.txt,train
ja/Male/japanese_071.txt,japanese,unique:japanese:ja/Male/japanese_071.txt,test
ja/Male/japanese_072.txt,japanese,unique:japanese:ja/Male/japanese_072.txt,train
ja/Male/japanese_073.txt,japanese,unique:japanese:ja/Male/japanese_073.txt,train
ja/Male/japanese_074.txt,japanese,unique:japanese:ja/Male/japanese_074.txt,train
ja/Male/japanese_075.txt,japanese,unique:japanese:ja/Male/japanese_075.txt,test
ja/Male/japanese_076.txt,japanese,unique:japanese:ja/Male/japanese_076.txt,test
ja/Male/japanese_077.txt,japanese,unique:japanese:ja/Male/japanese_077.txt,train
ja/Male/japanese_078.txt,japanese,unique:japanese:ja/Male/japanese_078.txt,test
ja/Male/japanese_079.txt,japanese,unique:japanese:ja/Male/japanese_079.txt,train
ja/Male/japanese_080.txt,japanese,unique:japanese:ja/Male/japanese_080.txt,train
ja/Male/japanese_081.txt,japanese,unique:japanese:ja/Male/japanese_081.txt,train
ja/Male/japanese_082.txt,japanese,unique:japanese:ja/Male/japanese_082.txt,train
ja/Male/japanese_083.txt,japanese,unique:japanese:ja/Male/japanese_083.txt,train
ja/Male/japanese_084.txt,japanese,unique:japanese:ja/Male/japanese_084.txt,train
ja/Male/japanese_085.txt,japanese,unique:japanese:ja/Male/japanese_085.txt,test
ja/Male/japanese_086.txt,japanese,unique:japanese:ja/Male/japanese_086.txt,test
ja/Male/japanese_087.txt,japanese,unique:japanese:ja/Male/japanese_087.txt,train
ja/Male/japanese_088.txt,japanese,unique:japanese:ja/Male/japanese_088.txt,test
ja/Male/japanese_089.txt,japanese,unique:japanese:ja/Male/japanese_089.txt,train
ja/Male/japanese_090.txt,japanese,unique:japanese:ja/Male/japanese_090.txt,test
ja/Male/japanese_091.txt,japanese,unique:japanese:ja/Male/japanese_091.txt,train
ja/Male/japanese_092.txt,japanese,unique:japanese:ja/Male/japanese_092.txt,train
ja/Male/japanese_093.txt,japanese,unique:japanese:ja/Male/japanese_093.txt,train
ja/Male/japanese_094.txt,japanese,unique:japanese:ja/Male/japanese_094.txt,train
ja/Male/japanese_095.txt,japanese,unique:japanese:ja/Male/japanese_095.txt,train
ja/Male/japanese_096.txt,japanese,unique:japanese:ja/Male/japanese_096.txt,test
ja/Male/japanese_097.txt,japanese,unique:japanese:ja/Male/japanese_097.txt,train
ja/Male/japanese_098.txt,japanese,unique:japanese:ja/Male/japanese_098.txt,test
ja/Male/japanese_099.txt,japanese,unique:japanese:ja/Male/japanese_099.txt,test
ja/Male/japanese_100.txt,japanese,unique:japanese:ja/Male/japanese_100.txt,train
